ID,Sales
T1199833,41387.0
T1199834,38616.0
T1199835,77174.0
T1199836,55947.0
T1199837,53317.0
T1199838,51165.0
T1199839,49466.0
T1199840,85427.0
T1199841,69866.0
T1199842,53231.0
T1199843,39865.0
T1199844,54565.0
T1199845,41329.0
T1199846,41063.0
T1199847,77356.0
T1199848,30351.0
T1199849,95896.0
T1199850,45233.0
T1199851,77337.0
T1199852,40313.0
T1199853,21797.0
T1199854,69957.0
T1199855,58274.0
T1199856,41378.0
T1199857,48325.0
T1199858,79937.0
T1199859,59193.0
T1199860,49043.0
T1199861,84307.0
T1199862,59732.0
T1199863,92061.0
T1199864,66414.0
T1199865,62042.0
T1199866,38003.0
T1199867,48054.0
T1199868,22793.0
T1199869,60449.0
T1199870,55995.0
T1199871,82519.0
T1199872,88662.0
T1199873,50881.0
T1199874,37909.0
T1199875,49276.0
T1199876,53220.0
T1199877,96150.0
T1199878,49773.0
T1199879,87364.0
T1199880,57701.0
T1199881,60021.0
T1199882,32251.0
T1199883,37492.0
T1199884,23954.0
T1199885,57155.0
T1199886,54461.0
T1199887,46964.0
T1199888,86835.0
T1199889,40809.0
T1199890,67024.0
T1199891,50776.0
T1199892,71486.0
T1199893,42290.0
T1199894,52397.0
T1199895,47243.0
T1199896,30395.0
T1199897,30032.0
T1199898,51003.0
T1199899,45540.0
T1199900,44898.0
T1199901,30954.0
T1199902,49200.0
T1199903,43194.0
T1199904,79474.0
T1199905,47648.0
T1199906,50740.0
T1199907,64743.0
T1199908,29544.0
T1199909,102279.0
T1199910,52388.0
T1199911,46897.0
T1199912,40070.0
T1199913,36024.0
T1199914,83652.0
T1199915,49928.0
T1199916,82049.0
T1199917,50149.0
T1199918,44908.0
T1199919,36603.0
T1199920,43756.0
T1199921,53933.0
T1199922,43098.0
T1199923,62869.0
T1199924,36627.0
T1199925,43431.0
T1199926,35596.0
T1199927,44421.0
T1199928,60232.0
T1199929,66520.0
T1199930,73280.0
T1199931,38971.0
T1199932,54773.0
T1199933,53981.0
T1199934,65939.0
T1199935,34853.0
T1199936,28147.0
T1199937,43833.0
T1199938,53661.0
T1199939,31030.0
T1199940,56450.0
T1199941,66485.0
T1199942,90820.0
T1199943,48980.0
T1199944,33252.0
T1199945,62255.0
T1199946,74753.0
T1199947,73814.0
T1199948,45861.0
T1199949,49582.0
T1199950,51433.0
T1199951,43183.0
T1199952,26585.0
T1199953,80209.0
T1199954,42056.0
T1199955,51671.0
T1199956,102100.0
T1199957,37966.0
T1199958,121551.0
T1199959,74879.0
T1199960,110965.0
T1199961,49102.0
T1199962,94218.0
T1199963,65775.0
T1199964,77406.0
T1199965,43565.0
T1199966,42954.0
T1199967,73270.0
T1199968,55720.0
T1199969,59579.0
T1199970,71122.0
T1199971,86162.0
T1199972,60631.0
T1199973,109027.0
T1199974,32317.0
T1199975,75742.0
T1199976,44608.0
T1199977,42072.0
T1199978,72365.0
T1199979,61440.0
T1199980,53439.0
T1199981,57016.0
T1199982,68191.0
T1199983,27401.0
T1199984,43673.0
T1199985,82067.0
T1199986,87594.0
T1199987,53282.0
T1199988,50090.0
T1199989,70702.0
T1199990,30945.0
T1199991,105492.0
T1199992,60333.0
T1199993,47806.0
T1199994,64268.0
T1199995,85919.0
T1199996,57020.0
T1199997,79222.0
T1199998,56259.0
T1199999,76591.0
T1200000,44790.0
T1200001,60192.0
T1200002,136064.0
T1200003,47158.0
T1200004,48540.0
T1200005,65194.0
T1200006,142246.0
T1200007,82387.0
T1200008,67550.0
T1200009,58093.0
T1200010,47701.0
T1200011,56340.0
T1200012,102369.0
T1200013,61540.0
T1200014,52414.0
T1200015,96999.0
T1200016,51291.0
T1200017,84334.0
T1200018,26965.0
T1200019,92459.0
T1200020,43847.0
T1200021,28759.0
T1200022,97177.0
T1200023,76047.0
T1200024,36939.0
T1200025,73091.0
T1200026,26557.0
T1200027,56222.0
T1200028,34287.0
T1200029,51374.0
T1200030,32467.0
T1200031,88596.0
T1200032,24526.0
T1200033,85058.0
T1200034,98015.0
T1200035,39379.0
T1200036,32283.0
T1200037,80772.0
T1200038,99095.0
T1200039,30518.0
T1200040,41970.0
T1200041,28416.0
T1200042,53017.0
T1200043,51593.0
T1200044,21327.0
T1200045,47936.0
T1200046,52605.0
T1200047,38569.0
T1200048,42259.0
T1200049,69487.0
T1200050,41883.0
T1200051,50089.0
T1200052,55870.0
T1200053,45036.0
T1200054,58162.0
T1200055,70687.0
T1200056,45288.0
T1200057,44697.0
T1200058,75997.0
T1200059,77735.0
T1200060,36299.0
T1200061,116331.0
T1200062,39135.0
T1200063,54432.0
T1200064,45007.0
T1200065,57983.0
T1200066,50285.0
T1200067,51161.0
T1200068,88105.0
T1200069,47544.0
T1200070,37441.0
T1200071,53572.0
T1200072,29529.0
T1200073,51065.0
T1200074,39497.0
T1200075,40262.0
T1200076,49036.0
T1200077,30280.0
T1200078,51108.0
T1200079,71612.0
T1200080,67546.0
T1200081,41028.0
T1200082,47245.0
T1200083,38204.0
T1200084,44278.0
T1200085,27699.0
T1200086,86137.0
T1200087,46198.0
T1200088,33766.0
T1200089,36688.0
T1200090,42380.0
T1200091,41929.0
T1200092,46643.0
T1200093,57977.0
T1200094,57300.0
T1200095,63773.0
T1200096,70889.0
T1200097,94601.0
T1200098,45713.0
T1200099,29270.0
T1200100,58108.0
T1200101,58905.0
T1200102,49970.0
T1200103,34892.0
T1200104,56986.0
T1200105,35220.0
T1200106,27770.0
T1200107,31892.0
T1200108,104134.0
T1200109,31953.0
T1200110,41125.0
T1200111,39524.0
T1200112,60532.0
T1200113,83059.0
T1200114,70883.0
T1200115,40499.0
T1200116,44697.0
T1200117,28706.0
T1200118,53677.0
T1200119,67923.0
T1200120,78658.0
T1200121,37348.0
T1200122,21917.0
T1200123,76908.0
T1200124,76743.0
T1200125,40490.0
T1200126,48786.0
T1200127,76427.0
T1200128,44663.0
T1200129,54607.0
T1200130,17910.0
T1200131,39752.0
T1200132,90842.0
T1200133,42986.0
T1200134,64537.0
T1200135,37197.0
T1200136,41156.0
T1200137,61914.0
T1200138,47265.0
T1200139,52438.0
T1200140,26625.0
T1200141,55749.0
T1200142,43823.0
T1200143,75177.0
T1200144,65570.0
T1200145,48280.0
T1200146,59207.0
T1200147,75910.0
T1200148,49388.0
T1200149,42787.0
T1200150,52955.0
T1200151,43767.0
T1200152,62763.0
T1200153,48476.0
T1200154,45962.0
T1200155,44992.0
T1200156,41451.0
T1200157,50520.0
T1200158,40621.0
T1200159,27897.0
T1200160,36117.0
T1200161,77705.0
T1200162,94997.0
T1200163,53976.0
T1200164,46522.0
T1200165,64848.0
T1200166,42536.0
T1200167,43928.0
T1200168,42856.0
T1200169,56386.0
T1200170,47778.0
T1200171,30072.0
T1200172,69822.0
T1200173,41479.0
T1200174,46045.0
T1200175,75124.0
T1200176,47698.0
T1200177,45112.0
T1200178,74357.0
T1200179,28014.0
T1200180,52497.0
T1200181,49077.0
T1200182,36401.0
T1200183,47115.0
T1200184,103788.0
T1200185,25278.0
T1200186,63208.0
T1200187,72040.0
T1200188,49505.0
T1200189,50965.0
T1200190,57430.0
T1200191,50772.0
T1200192,54538.0
T1200193,73725.0
T1200194,33358.0
T1200195,58968.0
T1200196,49821.0
T1200197,52867.0
T1200198,35828.0
T1200199,55201.0
T1200200,102563.0
T1200201,57647.0
T1200202,40993.0
T1200203,42282.0
T1200204,24524.0
T1200205,25168.0
T1200206,71819.0
T1200207,40179.0
T1200208,18989.0
T1200209,58083.0
T1200210,54143.0
T1200211,33875.0
T1200212,40512.0
T1200213,32998.0
T1200214,33933.0
T1200215,38350.0
T1200216,42121.0
T1200217,64108.0
T1200218,17606.0
T1200219,33429.0
T1200220,52235.0
T1200221,39942.0
T1200222,50173.0
T1200223,28816.0
T1200224,48549.0
T1200225,64102.0
T1200226,62192.0
T1200227,39633.0
T1200228,56988.0
T1200229,54770.0
T1200230,27493.0
T1200231,31222.0
T1200232,48241.0
T1200233,29448.0
T1200234,92504.0
T1200235,89028.0
T1200236,65574.0
T1200237,29400.0
T1200238,49898.0
T1200239,27246.0
T1200240,40482.0
T1200241,60470.0
T1200242,30492.0
T1200243,59272.0
T1200244,50399.0
T1200245,18051.0
T1200246,42175.0
T1200247,37569.0
T1200248,115639.0
T1200249,81279.0
T1200250,66202.0
T1200251,72630.0
T1200252,54086.0
T1200253,20072.0
T1200254,62423.0
T1200255,48663.0
T1200256,63823.0
T1200257,31566.0
T1200258,43247.0
T1200259,64691.0
T1200260,43233.0
T1200261,33055.0
T1200262,68675.0
T1200263,60316.0
T1200264,45368.0
T1200265,28067.0
T1200266,119120.0
T1200267,29653.0
T1200268,59828.0
T1200269,42678.0
T1200270,31539.0
T1200271,67436.0
T1200272,33813.0
T1200273,104670.0
T1200274,52440.0
T1200275,57354.0
T1200276,44402.0
T1200277,50708.0
T1200278,40794.0
T1200279,57813.0
T1200280,49386.0
T1200281,50443.0
T1200282,56573.0
T1200283,30603.0
T1200284,50300.0
T1200285,51954.0
T1200286,35828.0
T1200287,43592.0
T1200288,41392.0
T1200289,50209.0
T1200290,39233.0
T1200291,26112.0
T1200292,44153.0
T1200293,51196.0
T1200294,62242.0
T1200295,40485.0
T1200296,97204.0
T1200297,54537.0
T1200298,92275.0
T1200299,38053.0
T1200300,61527.0
T1200301,45635.0
T1200302,47279.0
T1200303,40893.0
T1200304,22632.0
T1200305,49546.0
T1200306,57022.0
T1200307,63982.0
T1200308,18163.0
T1200309,95475.0
T1200310,21548.0
T1200311,37355.0
T1200312,48639.0
T1200313,84813.0
T1200314,64065.0
T1200315,26033.0
T1200316,48299.0
T1200317,49547.0
T1200318,21775.0
T1200319,34805.0
T1200320,42530.0
T1200321,56230.0
T1200322,46515.0
T1200323,42620.0
T1200324,45790.0
T1200325,63947.0
T1200326,64926.0
T1200327,82327.0
T1200328,111951.0
T1200329,125330.0
T1200330,44036.0
T1200331,46658.0
T1200332,23304.0
T1200333,55919.0
T1200334,41749.0
T1200335,53964.0
T1200336,28878.0
T1200337,32681.0
T1200338,132463.0
T1200339,42748.0
T1200340,40268.0
T1200341,63544.0
T1200342,36087.0
T1200343,39257.0
T1200344,49881.0
T1200345,23578.0
T1200346,82554.0
T1200347,25983.0
T1200348,32289.0
T1200349,65350.0
T1200350,59094.0
T1200351,49485.0
T1200352,41881.0
T1200353,56688.0
T1200354,51249.0
T1200355,42017.0
T1200356,117261.0
T1200357,55597.0
T1200358,50328.0
T1200359,54700.0
T1200360,39484.0
T1200361,67178.0
T1200362,52969.0
T1200363,77607.0
T1200364,32510.0
T1200365,47366.0
T1200366,59317.0
T1200367,47572.0
T1200368,40179.0
T1200369,29365.0
T1200370,25554.0
T1200371,20340.0
T1200372,34698.0
T1200373,63034.0
T1200374,138025.0
T1200375,108718.0
T1200376,28595.0
T1200377,44142.0
T1200378,39244.0
T1200379,32512.0
T1200380,99729.0
T1200381,50310.0
T1200382,25104.0
T1200383,49090.0
T1200384,63668.0
T1200385,46433.0
T1200386,46601.0
T1200387,36729.0
T1200388,84366.0
T1200389,31254.0
T1200390,22096.0
T1200391,36105.0
T1200392,40710.0
T1200393,40726.0
T1200394,42189.0
T1200395,66249.0
T1200396,31615.0
T1200397,66612.0
T1200398,60757.0
T1200399,31609.0
T1200400,49425.0
T1200401,25368.0
T1200402,43567.0
T1200403,40873.0
T1200404,32054.0
T1200405,39759.0
T1200406,32685.0
T1200407,40379.0
T1200408,19236.0
T1200409,38762.0
T1200410,38649.0
T1200411,40097.0
T1200412,48904.0
T1200413,33720.0
T1200414,47907.0
T1200415,39668.0
T1200416,31164.0
T1200417,77958.0
T1200418,33374.0
T1200419,34739.0
T1200420,57576.0
T1200421,47632.0
T1200422,43372.0
T1200423,40506.0
T1200424,68346.0
T1200425,37225.0
T1200426,54064.0
T1200427,37173.0
T1200428,38359.0
T1200429,47933.0
T1200430,89147.0
T1200431,35179.0
T1200432,35762.0
T1200433,89300.0
T1200434,27618.0
T1200435,93591.0
T1200436,24378.0
T1200437,31890.0
T1200438,32802.0
T1200439,26582.0
T1200440,38125.0
T1200441,36563.0
T1200442,24965.0
T1200443,59969.0
T1200444,29236.0
T1200445,41855.0
T1200446,39820.0
T1200447,44771.0
T1200448,102661.0
T1200449,67651.0
T1200450,35703.0
T1200451,35708.0
T1200452,53511.0
T1200453,41842.0
T1200454,59307.0
T1200455,79691.0
T1200456,31651.0
T1200457,46333.0
T1200458,23019.0
T1200459,45765.0
T1200460,36094.0
T1200461,46134.0
T1200462,52460.0
T1200463,45675.0
T1200464,68287.0
T1200465,25256.0
T1200466,51346.0
T1200467,48623.0
T1200468,43551.0
T1200469,55336.0
T1200470,90657.0
T1200471,70954.0
T1200472,33850.0
T1200473,37148.0
T1200474,40500.0
T1200475,25488.0
T1200476,28514.0
T1200477,33074.0
T1200478,19409.0
T1200479,77823.0
T1200480,50611.0
T1200481,29689.0
T1200482,27235.0
T1200483,43550.0
T1200484,46491.0
T1200485,44906.0
T1200486,45197.0
T1200487,51311.0
T1200488,58740.0
T1200489,41115.0
T1200490,40589.0
T1200491,49895.0
T1200492,38949.0
T1200493,27877.0
T1200494,44849.0
T1200495,55585.0
T1200496,34487.0
T1200497,45539.0
T1200498,43699.0
T1200499,46367.0
T1200500,32013.0
T1200501,37814.0
T1200502,22137.0
T1200503,47847.0
T1200504,68067.0
T1200505,54605.0
T1200506,43176.0
T1200507,45860.0
T1200508,73033.0
T1200509,37731.0
T1200510,40738.0
T1200511,27333.0
T1200512,72805.0
T1200513,35873.0
T1200514,61830.0
T1200515,31163.0
T1200516,45337.0
T1200517,33229.0
T1200518,44379.0
T1200519,45643.0
T1200520,51783.0
T1200521,34586.0
T1200522,45490.0
T1200523,33480.0
T1200524,29007.0
T1200525,49088.0
T1200526,49189.0
T1200527,46813.0
T1200528,51984.0
T1200529,44351.0
T1200530,55443.0
T1200531,36993.0
T1200532,48316.0
T1200533,45827.0
T1200534,40616.0
T1200535,43030.0
T1200536,85690.0
T1200537,88592.0
T1200538,32164.0
T1200539,46896.0
T1200540,46975.0
T1200541,31245.0
T1200542,37632.0
T1200543,45007.0
T1200544,48208.0
T1200545,44861.0
T1200546,30174.0
T1200547,41378.0
T1200548,25397.0
T1200549,25206.0
T1200550,40839.0
T1200551,76685.0
T1200552,69753.0
T1200553,50066.0
T1200554,20679.0
T1200555,46806.0
T1200556,44895.0
T1200557,46126.0
T1200558,20721.0
T1200559,35246.0
T1200560,25497.0
T1200561,26779.0
T1200562,32310.0
T1200563,86456.0
T1200564,68675.0
T1200565,28388.0
T1200566,39113.0
T1200567,48293.0
T1200568,33274.0
T1200569,42837.0
T1200570,40336.0
T1200571,54793.0
T1200572,37572.0
T1200573,30247.0
T1200574,26117.0
T1200575,49473.0
T1200576,27594.0
T1200577,44779.0
T1200578,50422.0
T1200579,30200.0
T1200580,54116.0
T1200581,73106.0
T1200582,41663.0
T1200583,44956.0
T1200584,31733.0
T1200585,31465.0
T1200586,36256.0
T1200587,56767.0
T1200588,26503.0
T1200589,42606.0
T1200590,48112.0
T1200591,51481.0
T1200592,44252.0
T1200593,40461.0
T1200594,49648.0
T1200595,34816.0
T1200596,29601.0
T1200597,41857.0
T1200598,47673.0
T1200599,39324.0
T1200600,36569.0
T1200601,33145.0
T1200602,32505.0
T1200603,85772.0
T1200604,58187.0
T1200605,50463.0
T1200606,27607.0
T1200607,30313.0
T1200608,39704.0
T1200609,31667.0
T1200610,52486.0
T1200611,57387.0
T1200612,158227.0
T1200613,34247.0
T1200614,42361.0
T1200615,37035.0
T1200616,54453.0
T1200617,30479.0
T1200618,51823.0
T1200619,44668.0
T1200620,21275.0
T1200621,31589.0
T1200622,55011.0
T1200623,50744.0
T1200624,31544.0
T1200625,37270.0
T1200626,28556.0
T1200627,31755.0
T1200628,33232.0
T1200629,34430.0
T1200630,36436.0
T1200631,59065.0
T1200632,47235.0
T1200633,38769.0
T1200634,65866.0
T1200635,17790.0
T1200636,26250.0
T1200637,80254.0
T1200638,53587.0
T1200639,39667.0
T1200640,54081.0
T1200641,39846.0
T1200642,44300.0
T1200643,43067.0
T1200644,36398.0
T1200645,48017.0
T1200646,30868.0
T1200647,41253.0
T1200648,51980.0
T1200649,52252.0
T1200650,48900.0
T1200651,49605.0
T1200652,39999.0
T1200653,53896.0
T1200654,29340.0
T1200655,32301.0
T1200656,77976.0
T1200657,31589.0
T1200658,43256.0
T1200659,37451.0
T1200660,33397.0
T1200661,67800.0
T1200662,48033.0
T1200663,39048.0
T1200664,32338.0
T1200665,41454.0
T1200666,52064.0
T1200667,36636.0
T1200668,18562.0
T1200669,47730.0
T1200670,54314.0
T1200671,31148.0
T1200672,53820.0
T1200673,38845.0
T1200674,31168.0
T1200675,48680.0
T1200676,45589.0
T1200677,41150.0
T1200678,38773.0
T1200679,49222.0
T1200680,85661.0
T1200681,73029.0
T1200682,30655.0
T1200683,48229.0
T1200684,24766.0
T1200685,78463.0
T1200686,29829.0
T1200687,30013.0
T1200688,41741.0
T1200689,36121.0
T1200690,33696.0
T1200691,39212.0
T1200692,60386.0
T1200693,48259.0
T1200694,43098.0
T1200695,45861.0
T1200696,74321.0
T1200697,51590.0
T1200698,42221.0
T1200699,60143.0
T1200700,40785.0
T1200701,33536.0
T1200702,27693.0
T1200703,50752.0
T1200704,55325.0
T1200705,41569.0
T1200706,49071.0
T1200707,111202.0
T1200708,34113.0
T1200709,35949.0
T1200710,34575.0
T1200711,22625.0
T1200712,40017.0
T1200713,53592.0
T1200714,54762.0
T1200715,54793.0
T1200716,29072.0
T1200717,39921.0
T1200718,38065.0
T1200719,50556.0
T1200720,35859.0
T1200721,53596.0
T1200722,56166.0
T1200723,29683.0
T1200724,65924.0
T1200725,19550.0
T1200726,46899.0
T1200727,30565.0
T1200728,43720.0
T1200729,28755.0
T1200730,36575.0
T1200731,69000.0
T1200732,25371.0
T1200733,69593.0
T1200734,38230.0
T1200735,25803.0
T1200736,19782.0
T1200737,36611.0
T1200738,47778.0
T1200739,30682.0
T1200740,55136.0
T1200741,43064.0
T1200742,97982.0
T1200743,38502.0
T1200744,54248.0
T1200745,40842.0
T1200746,32374.0
T1200747,52171.0
T1200748,50914.0
T1200749,30045.0
T1200750,36475.0
T1200751,43153.0
T1200752,60365.0
T1200753,22584.0
T1200754,41987.0
T1200755,41730.0
T1200756,32616.0
T1200757,59125.0
T1200758,31442.0
T1200759,60789.0
T1200760,108562.0
T1200761,67145.0
T1200762,51184.0
T1200763,48797.0
T1200764,27867.0
T1200765,37205.0
T1200766,52139.0
T1200767,28224.0
T1200768,30256.0
T1200769,44855.0
T1200770,69656.0
T1200771,31325.0
T1200772,56951.0
T1200773,31539.0
T1200774,28683.0
T1200775,69132.0
T1200776,63025.0
T1200777,81283.0
T1200778,65198.0
T1200779,48673.0
T1200780,33293.0
T1200781,24688.0
T1200782,77495.0
T1200783,101044.0
T1200784,58133.0
T1200785,54873.0
T1200786,32949.0
T1200787,38023.0
T1200788,78731.0
T1200789,26960.0
T1200790,32655.0
T1200791,26715.0
T1200792,57331.0
T1200793,47750.0
T1200794,50032.0
T1200795,39592.0
T1200796,31746.0
T1200797,58643.0
T1200798,77207.0
T1200799,19862.0
T1200800,46192.0
T1200801,23974.0
T1200802,29567.0
T1200803,58525.0
T1200804,26406.0
T1200805,22888.0
T1200806,77828.0
T1200807,41987.0
T1200808,32695.0
T1200809,30172.0
T1200810,59190.0
T1200811,36926.0
T1200812,53448.0
T1200813,32404.0
T1200814,42180.0
T1200815,32376.0
T1200816,36554.0
T1200817,26634.0
T1200818,27253.0
T1200819,28602.0
T1200820,42068.0
T1200821,113865.0
T1200822,91359.0
T1200823,58366.0
T1200824,55007.0
T1200825,94984.0
T1200826,94824.0
T1200827,63583.0
T1200828,68977.0
T1200829,53844.0
T1200830,109017.0
T1200831,61188.0
T1200832,45223.0
T1200833,61714.0
T1200834,35417.0
T1200835,20913.0
T1200836,32730.0
T1200837,41333.0
T1200838,91171.0
T1200839,33778.0
T1200840,65313.0
T1200841,30684.0
T1200842,61201.0
T1200843,48747.0
T1200844,40096.0
T1200845,67977.0
T1200846,27723.0
T1200847,30999.0
T1200848,31505.0
T1200849,28648.0
T1200850,59787.0
T1200851,53592.0
T1200852,29264.0
T1200853,30290.0
T1200854,43233.0
T1200855,44447.0
T1200856,31001.0
T1200857,56754.0
T1200858,54464.0
T1200859,59355.0
T1200860,20139.0
T1200861,60197.0
T1200862,51431.0
T1200863,26463.0
T1200864,59572.0
T1200865,30105.0
T1200866,61071.0
T1200867,20360.0
T1200868,126761.0
T1200869,28272.0
T1200870,37298.0
T1200871,106204.0
T1200872,58038.0
T1200873,46570.0
T1200874,36873.0
T1200875,52031.0
T1200876,47013.0
T1200877,34580.0
T1200878,56912.0
T1200879,58601.0
T1200880,55346.0
T1200881,107907.0
T1200882,20356.0
T1200883,104914.0
T1200884,56524.0
T1200885,63805.0
T1200886,55156.0
T1200887,66833.0
T1200888,43621.0
T1200889,47030.0
T1200890,117483.0
T1200891,20893.0
T1200892,25815.0
T1200893,63916.0
T1200894,33825.0
T1200895,75384.0
T1200896,51659.0
T1200897,28644.0
T1200898,27008.0
T1200899,47581.0
T1200900,103303.0
T1200901,44051.0
T1200902,22074.0
T1200903,61447.0
T1200904,39193.0
T1200905,56037.0
T1200906,40160.0
T1200907,56165.0
T1200908,42237.0
T1200909,27376.0
T1200910,35702.0
T1200911,54850.0
T1200912,32569.0
T1200913,39530.0
T1200914,52928.0
T1200915,98562.0
T1200916,140994.0
T1200917,74875.0
T1200918,19610.0
T1200919,57062.0
T1200920,63542.0
T1200921,79496.0
T1200922,48429.0
T1200923,47372.0
T1200924,137616.0
T1200925,36159.0
T1200926,29311.0
T1200927,32066.0
T1200928,50959.0
T1200929,48176.0
T1200930,92707.0
T1200931,56857.0
T1200932,68448.0
T1200933,60621.0
T1200934,59701.0
T1200935,38798.0
T1200936,60332.0
T1200937,81198.0
T1200938,42153.0
T1200939,30239.0
T1200940,30833.0
T1200941,66216.0
T1200942,46071.0
T1200943,44095.0
T1200944,63377.0
T1200945,31150.0
T1200946,37478.0
T1200947,55283.0
T1200948,127461.0
T1200949,17282.0
T1200950,45838.0
T1200951,122493.0
T1200952,44965.0
T1200953,34935.0
T1200954,73335.0
T1200955,54807.0
T1200956,14903.0
T1200957,90886.0
T1200958,20273.0
T1200959,41725.0
T1200960,40989.0
T1200961,43113.0
T1200962,60391.0
T1200963,46429.0
T1200964,35308.0
T1200965,21556.0
T1200966,52825.0
T1200967,50377.0
T1200968,55620.0
T1200969,72849.0
T1200970,39549.0
T1200971,27353.0
T1200972,75747.0
T1200973,55056.0
T1200974,27554.0
T1200975,40583.0
T1200976,64431.0
T1200977,39215.0
T1200978,147100.0
T1200979,37398.0
T1200980,57375.0
T1200981,31741.0
T1200982,32266.0
T1200983,76035.0
T1200984,51210.0
T1200985,19468.0
T1200986,71964.0
T1200987,84160.0
T1200988,45117.0
T1200989,62340.0
T1200990,32960.0
T1200991,81653.0
T1200992,36502.0
T1200993,47451.0
T1200994,29876.0
T1200995,93919.0
T1200996,36860.0
T1200997,44475.0
T1200998,27844.0
T1200999,42145.0
T1201000,35402.0
T1201001,81624.0
T1201002,58423.0
T1201003,35732.0
T1201004,49246.0
T1201005,116426.0
T1201006,34333.0
T1201007,94860.0
T1201008,45665.0
T1201009,34085.0
T1201010,30757.0
T1201011,63389.0
T1201012,109657.0
T1201013,26121.0
T1201014,140718.0
T1201015,44621.0
T1201016,90608.0
T1201017,51618.0
T1201018,43021.0
T1201019,46588.0
T1201020,52376.0
T1201021,49666.0
T1201022,56149.0
T1201023,47975.0
T1201024,66322.0
T1201025,72155.0
T1201026,38061.0
T1201027,41689.0
T1201028,34944.0
T1201029,61399.0
T1201030,26443.0
T1201031,39849.0
T1201032,35525.0
T1201033,72402.0
T1201034,54814.0
T1201035,58082.0
T1201036,54657.0
T1201037,34913.0
T1201038,27155.0
T1201039,108044.0
T1201040,75265.0
T1201041,42278.0
T1201042,38123.0
T1201043,44083.0
T1201044,40220.0
T1201045,34354.0
T1201046,86651.0
T1201047,17491.0
T1201048,39054.0
T1201049,52759.0
T1201050,55683.0
T1201051,80437.0
T1201052,38575.0
T1201053,39804.0
T1201054,89552.0
T1201055,48196.0
T1201056,36030.0
T1201057,81660.0
T1201058,34713.0
T1201059,117304.0
T1201060,37461.0
T1201061,60281.0
T1201062,60878.0
T1201063,50788.0
T1201064,32787.0
T1201065,53609.0
T1201066,32212.0
T1201067,90241.0
T1201068,21554.0
T1201069,85702.0
T1201070,36377.0
T1201071,39784.0
T1201072,22125.0
T1201073,25794.0
T1201074,39460.0
T1201075,58404.0
